simtime,CA RMSD (Å),BB RMSD (Å),SC RMSD (Å),HA RMSD (Å)
14480,0.2961162845899869,0.3460319361505833,1.3740232708122575,0.8761336201695614
14500,0.28899286855693523,0.33740934494672775,1.3761854234237265,0.8757126550077585
14520,0.295082204427305,0.3345602023801249,1.3468500215994559,0.8657689968909852
14540,0.29150999244911757,0.3399659505240999,1.36670088274486,0.8726238361300406
14560,0.27731263976598003,0.32872080783936336,1.3772760346925639,0.8818319531007022
14580,0.2792161371621147,0.3316832115483249,1.3641770596330645,0.8706442430587276
14600,0.28944763195628814,0.34106015945910206,1.383007191963294,0.8889332076682179
14620,0.28245015851341887,0.3369903225727723,1.3655810390716907,0.8746070211358606
14640,0.2857356059033823,0.3323501778240619,1.3616867044406207,0.868976496686758
14660,0.29235905885697,0.3337573402590209,1.3373094938527934,0.8490731954619951
14680,0.2985807682522914,0.34110333413945726,1.3382879676397756,0.8672910125064225
14700,0.2981302109361564,0.33903818553352355,1.3436557811932637,0.8643839794453756
14720,0.2873781884329829,0.3380309966931034,1.360584243124989,0.8776185652695063
14740,0.28724889139584514,0.3399042927526716,1.348448777046661,0.8626161026813394
14760,0.2825460805765927,0.336491926529913,1.3635723031690261,0.8736648108314403
14780,0.3035941599851009,0.35336576723775126,1.3507322173085137,0.8548001309059536
14800,0.28961656550137066,0.3286144182325852,1.3687006026421806,0.8640064779525781
14820,0.2937470394043895,0.33902526743400313,1.3490963126530144,0.8634835259867427
14840,0.30232810751765926,0.34366627487681356,1.3633709608388624,0.870771306966599
14860,0.28082987448959207,0.33508803205370263,1.3414680237391727,0.8605179413892418
14880,0.2977935973283237,0.33779983959290644,1.3469441150165524,0.8612371891064217
14900,0.303753342107513,0.34480497862224846,1.3535439833830716,0.8640194756413422
14920,0.29363608876181546,0.3373227966068676,1.3562266742264295,0.8539307020067284
14940,0.2921825776072191,0.3379677088896129,1.329546441832506,0.8464428143260703
14960,0.2881651502117197,0.3273338711598515,1.3598875049902828,0.8678266762226456
14980,0.2966072456245498,0.3483689461408959,1.35972703790277,0.8690506217143729
15000,0.2844866807897677,0.330528952947691,1.3606972902660335,0.8696719617840298
15020,0.29423802646031766,0.3414243167567901,1.376252125012741,0.8823049418276335
15040,0.28582185870348437,0.3345820647665301,1.3377118815505096,0.8599809919760283
15060,0.29061484889926625,0.3300506804057558,1.3255202897315854,0.8531792571861414
15080,0.27526970730445866,0.3224211689298084,1.3553772908641328,0.8756136195097851
15100,0.28554569908356076,0.34287966526677915,1.408080556953717,0.916411527687544
15120,0.28193014342201406,0.33367217250164105,1.405615782788374,0.9072568642086764
15140,0.2852959502154381,0.3344144724998156,1.3863165356712754,0.893170032002537
15160,0.29236624760650853,0.34256764552532054,1.3964142177516075,0.9032593602766955
15180,0.2905922665779193,0.34732642707920336,1.4070899255795264,0.9181889866401473
15200,0.29106436948248504,0.34481465934899763,1.4125366215541904,0.9313875934677336
15220,0.29016401307139394,0.33031014293515826,1.4127131528222303,0.9202670353215457
15240,0.2872944771438306,0.33692725247514993,1.3951218549423987,0.9086556600916463
15260,0.2933276866020004,0.3410830953061875,1.4176670645273979,0.9189465652947967
15280,0.2820968156423075,0.336059597418888,1.4003087179265201,0.907344544870625
15300,0.2806966325336806,0.3319736947906927,1.4178058426761047,0.9196639968590602
15320,0.28231522802321457,0.33078357428463895,1.3826359535894068,0.8959956995829494
15340,0.29304349396807483,0.3388813077523818,1.4093191598203365,0.9074812426174054
15360,0.28221238998721154,0.327202655155019,1.4167038166746926,0.9148969260203583
15380,0.28560186729925285,0.33362006375686437,1.3997628259038235,0.9093137147749305
15400,0.30043248872752937,0.3495189398497202,1.4175278576672914,0.9186084067707165
15420,0.2756488946198106,0.31739905851155603,1.3955010120116804,0.8911330835384533
15440,0.28770603926448207,0.3447757399127142,1.4153387314662769,0.9072885204048002
15460,0.28731857172483044,0.3310081160348364,1.4008622805677577,0.8925153884432467
15480,0.2742218770263356,0.32760138615274886,1.408686385574634,0.9028127010958348
15500,0.2803004092803688,0.32768288924776523,1.4216874477263377,0.9114862679301554
15520,0.2771641647728737,0.33499512120111274,1.3890932303454413,0.8993426439379412
15540,0.28859058712430896,0.34136069942557823,1.3953258066408902,0.896276461767098
15560,0.2892127837757758,0.3363334444104638,1.405972434549734,0.9083901364376981
15580,0.29549485222551486,0.34441712386166173,1.3915655191919,0.9033432085504832
15600,0.2856318328143666,0.33503556505962856,1.3895014594691806,0.8882474482036701
15620,0.29667023864343245,0.34113985806769087,1.4054491179134199,0.9103155908539268
15640,0.27905908704713106,0.32312067649307324,1.3676441115692153,0.8782100643262392
15660,0.28961847355802584,0.3362581279122852,1.381287151211456,0.8904936339633249
15680,0.27941898340189153,0.33466398016700627,1.3632355278053319,0.8684601349458905
15700,0.3015455399699315,0.34332590646767513,1.4040170888755974,0.9077665746952296
15720,0.2843681994138293,0.33121945519495477,1.3738441617140402,0.8782709830704826
15740,0.283465804442093,0.3357431219270494,1.3849144828267697,0.8816005247756413
15760,0.2759265050796023,0.3217764593085586,1.3879096168930494,0.8879590037092233
15780,0.2801206335724911,0.3354869566913105,1.3906884998594928,0.8934494878686595
15800,0.28558727897221864,0.32913923487867464,1.3817308891855509,0.8787789722590292
15820,0.277286071044284,0.32383099218117517,1.3679809475035591,0.8651818688179752
15840,0.2894378332216826,0.3381214754440929,1.3657648891703627,0.8770452562298025
15860,0.2827907336244045,0.3390934356369175,1.3690917998603003,0.8694162258294326
15880,0.2938884284399631,0.3428052347342786,1.3753487857049824,0.8891303920523268
15900,0.27992159663342187,0.3312574587347596,1.4005799850365575,0.8974076491342445
15920,0.27652339267766846,0.3297764005289168,1.365110280838624,0.8701285130219869
15940,0.2824273973054891,0.3287206162170316,1.3627687606819814,0.8725935495012972
15960,0.29268637843236484,0.3364836098344211,1.367745293478988,0.8917247996684338
15980,0.2871369918671789,0.3335443034052039,1.364898911790978,0.8745761429799351
16000,0.2887995164804584,0.3297200555850384,1.379694835525067,0.8897832126911772
16020,0.2823560008385002,0.3264202555516486,1.3488513862015614,0.8566813389213759
16040,0.29792542794255955,0.3433137098655351,1.3832235477526182,0.8884144381159397
16060,0.2847484794925943,0.34626591628354036,1.3739668104459615,0.879401935506079
16080,0.28387943042655955,0.33537737905602205,1.4005340324856816,0.8980451971778046
16100,0.2899464105965834,0.34757949516883657,1.4049161253136369,0.9118021673037625
16120,0.28752697703646696,0.3411815135594374,1.4084835713520618,0.9139897538322443
16140,0.28562532765124116,0.3403939182798853,1.355456102661735,0.8694242435578349
16160,0.2919895296772487,0.3417385254962514,1.3830791875495532,0.8817594520638615
16180,0.29713117029599184,0.34033687547670227,1.3813364343989032,0.8996408393586919
16200,0.2896751219103579,0.33413809347906664,1.373202852293619,0.8735850766114772
16220,0.2827996451021003,0.3386896415145277,1.3510481828001744,0.8601554459187105
16240,0.29687730828932696,0.3422770769435929,1.3641714289828348,0.8803264952618597
16260,0.2917126525493823,0.3296277341372907,1.398773826160685,0.8967467066130939
16280,0.2770447162865268,0.3303098714928387,1.399733542176068,0.9058808188603471
16300,0.28627389746643234,0.33731860308236006,1.351875199698045,0.8700559383048568
16320,0.28337467148806716,0.3387310421520256,1.368691010120047,0.8886607379755574
16340,0.28465646276863865,0.3338537268594146,1.3717702981050583,0.8860138203898251
16360,0.2883803375413657,0.33701541997318646,1.3611908358281362,0.8771864101442945
16380,0.27735697730608344,0.3229097027274127,1.370321375455317,0.8892376190586663
16400,0.29314900715305986,0.33831705360039394,1.3585937375657167,0.8881210669106722
16420,0.2785541860119842,0.3231611300977385,1.3507682563568837,0.8722874109326587
16440,0.27953814004519983,0.32338174690940846,1.3755566817975207,0.8846638035167628
16460,0.29097786828819955,0.3324074131340173,1.3748148246709824,0.8813366001066962
16480,0.28945790482969436,0.3409783136750597,1.3581461621952626,0.876184864069267
16500,0.27846700584987083,0.3262940443018655,1.336146533946126,0.8579043562873341
16520,0.28384297696271393,0.335668706546093,1.346498679704687,0.861066890960547
16540,0.28956144347848944,0.34274436351693616,1.3504664448538797,0.8712471223315118
16560,0.29110615752259145,0.3497035357811637,1.3417906728442899,0.8579524356537781
16580,0.2907417481466178,0.34066194259359217,1.3409048468858404,0.857094996374815
16600,0.28135113860420113,0.32840742926145866,1.3505653493096974,0.8556577475250321
16620,0.27499363620678957,0.3149059420428666,1.3404772405072474,0.8566451783682644
16640,0.28992062977705346,0.33443294338174834,1.384608204752559,0.8935199496212339
16660,0.2828343361444638,0.3249284682638639,1.3434414170912719,0.8531869784304329
16680,0.2867014070969819,0.3399864856662256,1.3742142736272247,0.8691478410493202
16700,0.2813825191784703,0.3369825362406377,1.3794827543694146,0.865982447695237
16720,0.284844796576036,0.33784694558236683,1.3858549751747729,0.8787466588313524
16740,0.2877498090731188,0.3405933570603907,1.3975691511722845,0.8937509444955117
16760,0.28296471104366455,0.3326220827867917,1.3729112810296653,0.8746801341807641
16780,0.27822190583172485,0.3210958984465838,1.4055656240586116,0.8941167747104113
16800,0.2946304416876384,0.34728233788568436,1.397190184414413,0.8939038200581209
16820,0.27917335123546966,0.3229041042509652,1.3893195972203043,0.8954985784659143
16840,0.28550081015920215,0.3407014552470866,1.4051225522155122,0.9114659265374322
16860,0.2843602573477702,0.33755370359780557,1.3806846122779786,0.893128977968825
16880,0.2879981177593636,0.3447699312059481,1.4021526231252863,0.8997575165687773
16900,0.29998480194830546,0.34172769732399555,1.3795923342166774,0.8829875792499695
16920,0.27638436733340954,0.3271531138328275,1.3599572148855816,0.8799473445499721
16940,0.2896968158598655,0.3285548059537645,1.4109172107229946,0.9202222377304516
16960,0.29129557625997055,0.34352403711301976,1.4036590901361927,0.9115484090807778
16980,0.2971087228987127,0.3510310031146115,1.4164092625980365,0.9219544086878863
17000,0.2776376581957198,0.3262868532681409,1.4028815936488546,0.9020580731764335
17020,0.27906305514009566,0.3320179186075042,1.4255425696775081,0.9089762926342206
17040,0.2798684038544463,0.32659458058000546,1.4179836814580637,0.9085040202321527
17060,0.29142910019530416,0.33343259234086275,1.4151299424721544,0.9041912310808914
17080,0.2786397326006283,0.32439773476232353,1.3924160788970283,0.886524175656605
17100,0.28865024257596456,0.33290527988733537,1.4009895849652212,0.9039857642241478
17120,0.28792620601764934,0.32557687752583536,1.417206708055735,0.9143626114500292
17140,0.272815261224548,0.3214923433485959,1.3686309759940154,0.8657120652915425
17160,0.2780733792715169,0.3278999842330646,1.372096196120776,0.8777951000039457
17180,0.2848576835552673,0.33616849893191214,1.3680863540304964,0.8788685016666798
17200,0.289995893850029,0.33692719789218545,1.375971804504703,0.8821202706492721
17220,0.28908552502569035,0.33948581951686,1.3892301156156424,0.8907408798585016
17240,0.2891253534584094,0.32954580108319226,1.3956680404908341,0.9088216110536047
17260,0.27533350926806055,0.33351038838856045,1.3814968241527268,0.9013148208908917
17280,0.2680634862651696,0.3185378489171475,1.3759706688693945,0.884960933437316
17300,0.29492343719303776,0.3323793397284514,1.4147675608566368,0.913542133469103
17320,0.28271003334616984,0.33033572886551105,1.416953205450268,0.916656432411755
17340,0.2864723855801429,0.3330866557105935,1.4148147397579371,0.9140454979132157
17360,0.2797587623987597,0.3264436625702044,1.3729820205904337,0.8747463883636263
17380,0.2904698902813105,0.33579312336586425,1.4329859166838748,0.9210256852263885
17400,0.2822410283462887,0.3296670681135216,1.3901221553861143,0.8815258847048143
17420,0.2866441790650189,0.32582739579001635,1.360461619445794,0.8669364285787653
17440,0.2907545931890805,0.328740797167391,1.399598355425375,0.8988177878667485
17460,0.29502408342090725,0.341134874456563,1.4195563574272103,0.9159820284920885
17480,0.2898066140413925,0.3350681843185163,1.4236229416873472,0.920322497801258
17500,0.30294207853663585,0.34811991497718137,1.4401366037215688,0.9370156823269614
17520,0.2811598974021718,0.33695182477622254,1.4113933535341332,0.9086543673792307
17540,0.29528475438791085,0.345874684405052,1.469170856469799,0.9445019778497558
17560,0.2763757388549004,0.3246799324453884,1.4748510794375336,0.9488170845599576
17580,0.282130593874957,0.3266489713083404,1.4454673036249497,0.9289475137481171
17600,0.2848504999262145,0.3326357947036633,1.4491073326896455,0.9461295195279443
17620,0.2935794198462439,0.34623050617233714,1.4574619023459194,0.9442542059267104
17640,0.2891333063872486,0.33361619614928445,1.4421766695712959,0.9380605019369641
17660,0.2875494389512841,0.34116324665390296,1.42703762094795,0.9258225798646814
17680,0.28715596199011345,0.3421920887374081,1.4430673787545472,0.9353966379163842
17700,0.2896659928262929,0.332973913703743,1.413775869109486,0.9199944578209832
17720,0.28879070233552234,0.33837861370119077,1.4326953602268304,0.9250454625810646
17740,0.29116071235410595,0.33863551138857967,1.4503461731927696,0.9464927820900292
17760,0.28234927470255794,0.3340289569903266,1.4122822911272253,0.922205176041169
17780,0.28312255116739227,0.3288442824304964,1.4155614670849654,0.9225458848252023
17800,0.2886049947380549,0.3354678174925002,1.4288243424950677,0.9315275298604225
17820,0.2801235196597484,0.32702590995211883,1.4082610080121563,0.9096155414640081
17840,0.2981852738453804,0.3447665102176695,1.4304250911708198,0.9380025045811018
17860,0.2870260237824614,0.34080413405058896,1.4665928138930768,0.9536321590896201
17880,0.28594452141819987,0.3361122388075811,1.426562800327338,0.9283486161719857
17900,0.2860445114022582,0.3390672131755429,1.424891100237338,0.9390317696047915
17920,0.28443894674369324,0.33608250263180117,1.3947618158917738,0.8976126038922849
17940,0.28188528993532586,0.3290608042192066,1.386462194026678,0.8955351588322309
17960,0.28120364124435276,0.33290417975637937,1.4124493691663145,0.91400038589327
17980,0.2926402157030751,0.33648787063319985,1.4208944414260367,0.9160777371119275
18000,0.2910601505458556,0.3376343937897114,1.4165906753244388,0.9280627396181531
18020,0.2866598786140151,0.3338014155155346,1.4006301784177548,0.9159867430156033
18040,0.28978127575081836,0.33354234644953057,1.4131527354954887,0.9180299580861258
18060,0.2936656262535671,0.33522934863881454,1.396583203073035,0.9047830208296174
18080,0.29251445733289066,0.3373048909975201,1.395251665039375,0.9142741648694946
18100,0.28088383293019326,0.32316154822183557,1.3976907466915292,0.908349277978228
18120,0.28736035884544425,0.3294314319335209,1.3919950312094636,0.9092162691837667
18140,0.28567887949904114,0.3383198147691638,1.3914926512469346,0.9085878277038774
18160,0.29974140763631263,0.34635183241149625,1.406450619584127,0.9229106818195767
18180,0.2845505950097025,0.32986442093161356,1.3955165954405577,0.9078188436792975
18200,0.28815942279752277,0.34384517970494605,1.4286460246039516,0.9393891999410802
18220,0.30229584604046755,0.34441951784518576,1.403985299416467,0.9258999588336907
18240,0.2922878783936776,0.3382082199131676,1.4259313626880141,0.9371374716713882
18260,0.2945142768099909,0.3375690408133112,1.4466528364823619,0.949056829223082
18280,0.28716054954148973,0.3315279695665166,1.4427574323708212,0.943308655978822
18300,0.27504878701924035,0.3287653009250196,1.4249641349497357,0.9404420338727505
18320,0.27639009222865024,0.3327130051841428,1.4600745274945928,0.9582867337359334
18340,0.29516244677155495,0.3380523925503287,1.4294617701518246,0.9301228395084744
18360,0.28547243015203577,0.3356320543809082,1.4130144065701729,0.9173858928096744
18380,0.2772615544379981,0.32384698420274227,1.438257931695919,0.9381657714701528
18400,0.2801313862040651,0.3294772977308849,1.4064789240897233,0.9112244220907977
18420,0.28960035932625305,0.3379420971100802,1.4172773098499944,0.9256573594122796
18440,0.28190992422075417,0.3323953038113437,1.4102855898047764,0.9141430856483359
18460,0.2954087714742247,0.34318167877909284,1.393934863054658,0.9058315171953587
18480,0.2898571063664573,0.3357251506448827,1.401335962337966,0.905334624111368
18500,0.2903152980302275,0.33561642095412586,1.4164515074642983,0.9169301628065525
18520,0.2825339632714699,0.3298710874983976,1.410247957370791,0.9125872360949664
18540,0.2860996298664755,0.33408397553140823,1.395641708045927,0.9026823307879629
18560,0.28014431190613404,0.3325529163081169,1.3943500401083737,0.899916741221384
18580,0.2852618169345464,0.3321180669794674,1.4009296055609775,0.9069177225616228
18600,0.2887906524863626,0.3265923855736384,1.4146685874081328,0.9122493789845622
18620,0.2991456516216212,0.3469454801343419,1.4180118423270633,0.9177957324814463
18640,0.2961793171391889,0.3420317431239405,1.41924886425397,0.9101152292022399
18660,0.2916796021362595,0.34016001557776676,1.403660223147999,0.9062439741281553
18680,0.28831989521021734,0.3429998412912978,1.3795980026190362,0.8836873453929344
18700,0.28972118730100743,0.3437657621838966,1.40836828692327,0.9057100088640573
18720,0.2840581901004203,0.3398090235994219,1.39136048145908,0.9028577501108229
18740,0.2762378889426992,0.3319758896663855,1.3764716026510635,0.8828260898425841
18760,0.29628652858070925,0.3337535387757601,1.3798023770073795,0.889937854638269
18780,0.28998778945822673,0.32558300350799996,1.3618423781141722,0.8708194985661488
18800,0.2987355943999579,0.344898310325096,1.3911177679106455,0.9115030919549858
18820,0.29144512747213613,0.3297760719018552,1.373397346832061,0.8906552235390006
18840,0.2927671916163072,0.3348858604938007,1.3741028997921059,0.8842882860209195
18860,0.2773666477728833,0.32742531820109827,1.3641119342501127,0.8808117519729074
18880,0.28868709314185237,0.337345946958473,1.3587767759774618,0.8770022765642393
18900,0.29153080682675264,0.33851569485013155,1.3632999824587597,0.8836574243626215
18920,0.28419075580221503,0.33494925509423945,1.3349512456521178,0.8651915630877385
18940,0.2785635842359313,0.32752141738353907,1.3646427335696838,0.8908635501913829
18960,0.28750729735560887,0.3368306369144478,1.3866402009401264,0.8982240148384705
18980,0.29624538603515527,0.3368027622663382,1.379995216490842,0.8964094475007003
19000,0.29014620136301267,0.33270611609806955,1.3508874737274241,0.8750030345369275
19020,0.292129702117256,0.33962011868762404,1.3757945604941817,0.8916461176436165
19040,0.29030199312930893,0.3393106392678838,1.3798001388831957,0.893384934877447
19060,0.2818790123952999,0.3355442860236517,1.3573258934638537,0.8700982775915993
19080,0.2952464452772059,0.33761489183871884,1.388238498469246,0.8959327415617174
19100,0.29181888938095313,0.33458344659831857,1.3724902842254294,0.8870659719463772
19120,0.2982758324311428,0.3451832614749909,1.349852360745211,0.8741936373680219
19140,0.2877476292444573,0.33217354813908406,1.3587830748308152,0.8755253897972262
19160,0.28348498814854095,0.33347006421335323,1.372961128510447,0.8899838860461861
19180,0.290413223667965,0.34414867444618663,1.3427118473697701,0.8659372180989774
19200,0.29058957496094867,0.33221824305445635,1.346989831301136,0.8604077537748468
19220,0.2792617885585783,0.3385096859395548,1.346252024319803,0.8635245657996972
19240,0.2906956753451694,0.33091692455640803,1.3376318707488681,0.8629814792666752
19260,0.287765958622416,0.33593140319767534,1.3478633573726642,0.8666078716643723
19280,0.28673054181397334,0.34124068785391476,1.371213699639333,0.8804429965098954
19300,0.2806264105691433,0.33002726848439934,1.3752886607689796,0.8850861835216836
19320,0.2988848737359624,0.34716280663284704,1.382053938677119,0.8901259009725283
19340,0.2836622719278753,0.33179812975085743,1.3884248231959024,0.9014826769313921
19360,0.29648614405378415,0.3341275886202049,1.3622050963766135,0.8741418565688768
19380,0.29289866916008445,0.3434809031246469,1.3566447015683987,0.8718412367253684
19400,0.2874383399253267,0.33355998461097763,1.3648480809660108,0.8620361389879385
19420,0.28506613878105047,0.33596339118008334,1.3633388740239765,0.8735650809699167
19440,0.2837468392703068,0.33059584289501714,1.3887345749833417,0.895414086723774
19460,0.2842996814586799,0.32834763676056367,1.3468030284595598,0.8678058220844731
19480,0.28146677321190494,0.32687259714066924,1.338113175536176,0.8633681130652019
19500,0.28394079689491264,0.32544077074324596,1.3785480120974465,0.8978173018746834
19520,0.29461001096406964,0.3354542601319602,1.394434041543474,0.9008890178756508
19540,0.29335532134585357,0.3329027964493337,1.3845552691313732,0.889033210778277
19560,0.29800450587803773,0.34892542949546596,1.4051622944709972,0.9052986129213512
19580,0.28916414056847617,0.3304356215553436,1.4141437927275846,0.9138204535626417
19600,0.2898243136816518,0.3339259225261781,1.4129274750457728,0.920341101659806
19620,0.28976231114876405,0.34386512367204414,1.4264741164682468,0.9351458421671737
19640,0.29281608818745936,0.3344040690658333,1.3812755482577854,0.8949626067182863
19660,0.28820931246639303,0.3268556901445406,1.3973752817288398,0.9141841825214697
19680,0.2903776103179767,0.33529910061831836,1.4227288655013142,0.9366367627872462
19700,0.28258945681278963,0.332709200910405,1.4361364655457216,0.9300206175373245
19720,0.29002650245205414,0.32863384349286934,1.4222569397996767,0.9225527694313134
19740,0.28986763625507195,0.334575648029473,1.4301128869977664,0.9182778595880171
19760,0.2938263596669889,0.3354602626013281,1.3899887320088795,0.8834954864074256
19780,0.2892735828947671,0.3364753167354791,1.3904029261106003,0.8860084452773839
19800,0.28567565662928923,0.33362984900149095,1.3909619782242033,0.8867429400072023
19820,0.2940460607364255,0.33537934785313656,1.387860575523612,0.8833841367116675
19840,0.2893608410586436,0.3373481201134908,1.403394273442052,0.9069604341651107
19860,0.2967648050409088,0.3398456066575475,1.4132724903683762,0.9214838734706614
19880,0.28507818442272836,0.33495060315563013,1.385749181393763,0.9044316146281091
19900,0.27583914535690485,0.3224586575741478,1.3716848132026855,0.8862957712614835
19920,0.28401153169678994,0.33372413645144744,1.4307684645504006,0.928273432141375
19940,0.29094127058300934,0.33574856552422444,1.4058523338760214,0.9096858412808448
19960,0.3039127173005673,0.34673845335442843,1.4423020037758671,0.9466145219274893
19980,0.28192877997113996,0.32689484397541047,1.4123885086860815,0.8981794598136409
